service,api_version,path,verb,operationId,tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,mapped_by,skip_reason,deprecated,unstable,sunset,terraform_resource,pagination,envelope,request_media_types,response_media_types,summary
service_management,v2,/api/v2/incidents,get,ListIncidents,Incidents,incidents,list_incidents,select,$.data,csv,,,true,,,"{""limitParam"":""page[size]"",""pageOffsetParam"":""page[offset]"",""resultsPath"":""data""}",data-array,,application/json,Get a list of incidents
service_management,v2,/api/v2/incidents/search,get,SearchIncidents,Incidents,incidents,search_incidents,select,$.data,csv,,,true,,,"{""limitParam"":""page[size]"",""pageOffsetParam"":""page[offset]"",""resultsPath"":""data.attributes.incidents""}",data-object,,application/json,Search for incidents
service_management,v2,/api/v2/error-tracking/issues/{issue_id},get,GetIssue,Error Tracking,issues,get_issue,select,$.data,csv,,,,,,,data-object,,application/json,Get the details of an error tracking issue
service_management,v2,/api/v2/on-call/escalation-policies/{policy_id},get,GetOnCallEscalationPolicy,On-Call,on_call_escalation_policies,get_on_call_escalation_policy,select,$.data,csv,,,,,,,data-object,,application/json,Get On-Call escalation policy
service_management,v2,/api/v2/on-call/schedules/{schedule_id},get,GetOnCallSchedule,On-Call,on_call_schedule,get_on_call_schedule,select,$.data,csv,,,,,,,data-object,,application/json,Get On-Call schedule
service_management,v2,/api/v2/on-call/teams/{team_id}/routing-rules,get,GetOnCallTeamRoutingRules,On-Call,on_call_team_routing_rules,get_on_call_team_routing_rules,select,$.data,csv,,,,,,,data-object,,application/json,Get On-Call team routing rules
service_management,v2,/api/v2/on-call/schedules/{schedule_id}/on-call,get,GetScheduleOnCallUser,On-Call,skip_this_resource,,,,skip,deprecated,true,,2027-02-01,,,data-object,,application/json,Get scheduled on-call user
service_management,v2,/api/v2/cases/projects/{project_id},get,GetProject,Case Management,projects,get_project,select,$.data,csv,,,,,,,data-object,,application/json,Get the details of a project
service_management,v2,/api/v2/cases/projects,get,GetProjects,Case Management,projects,get_projects,select,$.data,csv,,,,,,,data-array,,application/json,Get all projects
service_management,v2,/api/v2/services/definitions/{service_name},get,GetServiceDefinition,Service Definition,service_definitions,get_service_definition,select,$.data,csv,,,,,,,data-object,,application/json,Get a single service definition
service_management,v2,/api/v2/services/definitions,get,ListServiceDefinitions,Service Definition,service_definitions,list_service_definitions,select,$.data,csv,,,,,,"{""limitParam"":""page[size]"",""pageParam"":""page[number]"",""resultsPath"":""data""}",data-array,,application/json,Get all service definitions
service_management,v2,/api/v2/slo/report/{report_id}/status,get,GetSLOReportJobStatus,Service Level Objectives,skip_this_resource,,,,skip,deprecated,true,true,2027-01-25,,,data-object,,application/json,Get SLO report status
service_management,v2,/api/v2/on-call/teams/{team_id}/on-call,get,GetTeamOnCallUsers,On-Call,team_on_call_users,get_team_on_call_users,select,$.data,csv,,,,,,,data-object,,application/json,Get team on-call users
software_delivery,v2,/api/v2/ci/pipelines/events,get,ListCIAppPipelineEvents,CI Visibility Pipelines,ci_app_pipeline_events,list_ciapp_pipeline_events,select,$.data,csv,,,,,,"{""cursorParam"":""page[cursor]"",""cursorPath"":""meta.page.after"",""limitParam"":""page[limit]"",""resultsPath"":""data""}",data-array,,application/json,Get a list of pipelines events
software_delivery,v2,/api/v2/ci/tests/events,get,ListCIAppTestEvents,CI Visibility Tests,ci_app_test_events,list_ciapp_test_events,select,$.data,csv,,,,,,"{""cursorParam"":""page[cursor]"",""cursorPath"":""meta.page.after"",""limitParam"":""page[limit]"",""resultsPath"":""data""}",data-array,,application/json,Get a list of tests events
software_delivery,v2,/api/v2/dora/deployments/{deployment_id},get,GetDORADeployment,DORA Metrics,dora_deployments,get_doradeployment,select,$.data,csv,,,,,,,data-object,,application/json,Get a deployment event
software_delivery,v2,/api/v2/dora/deployments,post,ListDORADeployments,DORA Metrics,dora_deployments,list_doradeployments,select,$.data,csv,,,,,,,data-array,application/json,application/json,Get a list of deployment events
software_delivery,v2,/api/v2/dora/failures/{failure_id},get,GetDORAFailure,DORA Metrics,dora_failures,get_dorafailure,select,$.data,csv,,,,,,,data-object,,application/json,Get an incident event
software_delivery,v2,/api/v2/dora/failures,post,ListDORAFailures,DORA Metrics,dora_failures,list_dorafailures,select,$.data,csv,,,,,,,data-array,application/json,application/json,Get a list of incident events
software_delivery,v2,/api/v2/workflows/{workflow_id}/instances/{instance_id},get,GetWorkflowInstance,Workflow Automation,workflow_instances,get_workflow_instance,select,$.data,csv,,,,,,,data-object,,application/json,Get a workflow instance
software_delivery,v2,/api/v2/workflows/{workflow_id}/instances,get,ListWorkflowInstances,Workflow Automation,workflow_instances,list_workflow_instances,select,$.data,csv,,,,,,,data-array,,application/json,List workflow instances
software_delivery,v2,/api/v2/workflows/{workflow_id},get,GetWorkflow,Workflow Automation,workflows,get_workflow,select,$.data,csv,,,,,,,data-object,,application/json,Get an existing Workflow
actions,v2,/api/v2/actions/connections/{connection_id},patch,UpdateActionConnection,Action Connection,connections,update_action_connection,update,,csv,,,,,,,data-object,application/json,application/json,Update an existing Action Connection
actions,v2,/api/v2/actions-datastores/{datastore_id}/items,patch,UpdateDatastoreItem,Actions Datastores,datastore_items,update_datastore_item,update,,csv,,,,,,,data-object,application/json,application/json,Update datastore item
actions,v2,/api/v2/actions-datastores/{datastore_id},patch,UpdateDatastore,Actions Datastores,datastores,update_datastore,update,,csv,,,,,,,data-object,application/json,application/json,Update datastore
apm,v2,/api/v2/apm/config/metrics/{metric_id},patch,UpdateSpansMetric,Spans Metrics,spans_metrics,update_spans_metric,update,,csv,,,,,,,data-object,application/json,application/json,Update a span-based metric
cloud_costs,v2,/api/v2/cost/aws_cur_config/{cloud_account_id},patch,UpdateCostAWSCURConfig,Cloud Cost Management,aws_configs,update_cost_awscurconfig,update,,csv,,,,,,,data-array,application/json,application/json,Update Cloud Cost Management AWS CUR config
cloud_costs,v2,/api/v2/cost/azure_uc_config/{cloud_account_id},patch,UpdateCostAzureUCConfigs,Cloud Cost Management,azure_configs,update_cost_azure_ucconfigs,update,,csv,,,,,,,data-object,application/json,application/json,Update Cloud Cost Management Azure config
cloud_costs,v2,/api/v2/cost/gcp_uc_config/{cloud_account_id},patch,UpdateCostGCPUsageCostConfig,Cloud Cost Management,gcp_configs,update_cost_gcpusage_cost_config,update,,csv,,,,,,,data-object,application/json,application/json,Update Google Cloud Usage Cost config
dashboards,v2,/api/v2/powerpacks/{powerpack_id},patch,UpdatePowerpack,Powerpack,powerpacks,update_powerpack,update,,csv,,,,,,,data-object,application/json,application/json,Update a powerpack
digital_experience,v2,/api/v2/rum/applications/{id},patch,UpdateRUMApplication,RUM,rum_applications,update_rumapplication,update,,csv,,,,,,,data-object,application/json,application/json,Update a RUM application
digital_experience,v2,/api/v2/rum/config/metrics/{metric_id},patch,UpdateRumMetric,Rum Metrics,rum_metrics,update_rum_metric,update,,csv,,,,,,,data-object,application/json,application/json,Update a RUM-based metric
digital_experience,v2,/api/v2/rum/applications/{app_id}/retention_filters/{rf_id},patch,UpdateRetentionFilter,Rum Retention Filters,rum_retention_filters,update_retention_filter,update,,csv,,,,,,,data-object,application/json,application/json,Update a RUM retention filter
infrastructure,v2,/api/v2/app-builder/apps/{app_id},patch,UpdateApp,App Builder,apps,update_app,update,,csv,,,,,,,data-object,application/json,application/json,Update App
infrastructure,v2,/api/v2/ndm/tags/devices/{device_id},patch,UpdateDeviceUserTags,Network Device Monitoring,device_user_tags,update_device_user_tags,update,,csv,,,,,,,data-object,application/json,application/json,Update the tags for a device
integrations,v2,/api/v2/integration/aws/accounts/{aws_account_config_id},patch,UpdateAWSAccount,AWS Integration,aws_accounts,update_awsaccount,update,,csv,,,,,,,data-object,application/json,application/json,Update an AWS integration
integrations,v2,/api/v2/integrations/cloudflare/accounts/{account_id},patch,UpdateCloudflareAccount,Cloudflare Integration,cloudflare_accounts,update_cloudflare_account,update,,csv,,,,,,,data-object,application/json,application/json,Update Cloudflare account
integrations,v2,/api/v2/integrations/confluent-cloud/accounts/{account_id},patch,UpdateConfluentAccount,Confluent Cloud,confluent_accounts,update_confluent_account,update,,csv,,,,,,,data-object,application/json,application/json,Update Confluent account
integrations,v2,/api/v2/integrations/confluent-cloud/accounts/{account_id}/resources/{resource_id},patch,UpdateConfluentResource,Confluent Cloud,confluent_resources,update_confluent_resource,update,,csv,,,,,,,data-object,application/json,application/json,Update resource in Confluent account
integrations,v2,/api/v2/integrations/fastly/accounts/{account_id},patch,UpdateFastlyAccount,Fastly Integration,fastly_accounts,update_fastly_account,update,,csv,,,,,,,data-object,application/json,application/json,Update Fastly account
integrations,v2,/api/v2/integrations/fastly/accounts/{account_id}/services/{service_id},patch,UpdateFastlyService,Fastly Integration,fastly_services,update_fastly_service,update,,csv,,,,,,,data-object,application/json,application/json,Update Fastly service
integrations,v2,/api/v2/integration/gcp/accounts/{account_id},patch,UpdateGCPSTSAccount,GCP Integration,gcp_accounts,update_gcpstsaccount,update,,csv,,,,,,,data-object,application/json,application/json,Update STS Service Account
integrations,v2,/api/v2/integration/ms-teams/configuration/tenant-based-handles/{handle_id},patch,UpdateTenantBasedHandle,Microsoft Teams Integration,ms_teams_tenant_based_handles,update_tenant_based_handle,update,,csv,,,,,,,data-object,application/json,application/json,Update tenant-based handle
integrations,v2,/api/v2/integration/ms-teams/configuration/workflows-webhook-handles/{handle_id},patch,UpdateWorkflowsWebhookHandle,Microsoft Teams Integration,ms_teams_workflows_webhook_handles,update_workflows_webhook_handle,update,,csv,,,,,,,data-object,application/json,application/json,Update Workflows webhook handle
integrations,v2,/api/v2/integrations/okta/accounts/{account_id},patch,UpdateOktaAccount,Okta Integration,okta_accounts,update_okta_account,update,,csv,,,,,,,data-object,application/json,application/json,Update Okta account
integrations,v2,/api/v2/integration/opsgenie/services/{integration_service_id},patch,UpdateOpsgenieService,Opsgenie Integration,opsgenie_services,update_opsgenie_service,update,,csv,,,,,,,data-object,application/json,application/json,Update a single service object
logs,v2,/api/v2/logs/config/custom-destinations/{custom_destination_id},patch,UpdateLogsCustomDestination,Logs Custom Destinations,custom_destinations,update_logs_custom_destination,update,,csv,,,,,,,data-object,application/json,application/json,Update a custom destination
logs,v2,/api/v2/logs/config/metrics/{metric_id},patch,UpdateLogsMetric,Logs Metrics,metrics,update_logs_metric,update,,csv,,,,,,,data-object,application/json,application/json,Update a log-based metric
metrics,v2,/api/v2/metrics/{metric_name}/tags,patch,UpdateTagConfiguration,Metrics,tag_configurations,update_tag_configuration,update,,csv,,,,,,,data-object,application/json,application/json,Update a tag configuration
monitoring,v2,/api/v2/monitor/policy/{policy_id},patch,UpdateMonitorConfigPolicy,Monitors,config_policies,update_monitor_config_policy,update,,csv,,,,,,,data-object,application/json,application/json,Edit a monitor configuration policy
monitoring,v2,/api/v2/monitor/notification_rule/{rule_id},patch,UpdateMonitorNotificationRule,Monitors,notification_rules,update_monitor_notification_rule,update,,csv,,,,,,,data-object,application/json,application/json,Update a monitor notification rule
organization,v2,/api/v2/api_keys/{api_key_id},patch,UpdateAPIKey,Key Management,api_keys,update_apikey,update,,csv,,,,,,,data-object,application/json,application/json,Edit an API key
organization,v2,/api/v2/application_keys/{app_key_id},patch,UpdateApplicationKey,Key Management,application_keys,update_application_key,update,,csv,,,,,,,data-object,application/json,application/json,Edit an application key
organization,v2,/api/v2/authn_mappings/{authn_mapping_id},patch,UpdateAuthNMapping,AuthN Mappings,authn_mappings,update_auth_nmapping,update,,csv,,,,,,,data-object,application/json,application/json,Edit an AuthN Mapping
organization,v2,/api/v2/org_configs/{org_config_name},patch,UpdateOrgConfig,Organizations,configs,update_org_config,update,,csv,,,,,,,data-object,application/json,application/json,Update a specific Org Config
organization,v2,/api/v2/org_connections/{connection_id},patch,UpdateOrgConnections,Org Connections,connections,update_org_connections,update,,csv,,,,,,,data-object,application/json,application/json,Update Org Connection
organization,v2,/api/v2/current_user/application_keys/{app_key_id},patch,UpdateCurrentUserApplicationKey,Key Management,current_user_application_keys,update_current_user_application_key,update,,csv,,,,,,,data-object,application/json,application/json,Edit an application key owned by current user
organization,v2,/api/v2/domain_allowlist,patch,PatchDomainAllowlist,Domain Allowlist,domain_allowlist,patch_domain_allowlist,update,,csv,,,,,,,data-object,application/json,application/json,Sets Domain Allowlist
organization,v2,/api/v2/ip_allowlist,patch,UpdateIPAllowlist,IP Allowlist,ip_allowlist,update_ipallowlist,update,,csv,,,,,,,data-object,application/json,application/json,Update IP Allowlist
