filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
dashboards.yaml,/api/v1/dashboard/public/{token}/invitation,DeletePublicDashboardInvitation,delete_public_dashboard_invitation,delete,,Dashboards,dashboards,shared_dashboard_invitations,delete_public_dashboard_invitation,delete,,Revoke shared dashboard invitations
dashboards.yaml,/api/v1/dashboard/public/{token}/invitation,GetPublicDashboardInvitations,get_public_dashboard_invitations,get,SharedDashboardInvites,Dashboards,dashboards,shared_dashboard_invitations,get_public_dashboard_invitations,select,$.data,Get all invitations for a shared dashboard
dashboards.yaml,/api/v1/dashboard/public/{token}/invitation,SendPublicDashboardInvitation,send_public_dashboard_invitation,post,SharedDashboardInvites,Dashboards,dashboards,shared_dashboard_invitations,send_public_dashboard_invitation,insert,,Send shared dashboard invitation email
dashboards.yaml,/api/v1/dashboard/{dashboard_id},DeleteDashboard,delete_dashboard,delete,DashboardDeleteResponse,Dashboards,dashboards,dashboards,delete_dashboard,delete,,Delete a dashboard
dashboards.yaml,/api/v1/dashboard/{dashboard_id},GetDashboard,get_dashboard,get,Dashboard,Dashboards,dashboards,dashboards,get_dashboard,select,,Get a dashboard
dashboards.yaml,/api/v1/dashboard/{dashboard_id},UpdateDashboard,update_dashboard,put,Dashboard,Dashboards,dashboards,dashboards,update_dashboard,replace,,Update a dashboard
dashboards.yaml,/api/v1/graph/snapshot,GetGraphSnapshot,get_graph_snapshot,get,GraphSnapshot,Snapshots,snapshots,graph_snapshots,get_graph_snapshot,select,,Take graph snapshots
dashboards.yaml,/api/v1/notebooks,ListNotebooks,list_notebooks,get,NotebooksResponse,Notebooks,notebooks,notebooks,list_notebooks,select,$.data,Get all notebooks
dashboards.yaml,/api/v1/notebooks,CreateNotebook,create_notebook,post,NotebookResponse,Notebooks,notebooks,notebooks,create_notebook,insert,,Create a notebook
dashboards.yaml,/api/v1/notebooks/{notebook_id},DeleteNotebook,delete_notebook,delete,,Notebooks,notebooks,notebooks,delete_notebook,delete,,Delete a notebook
dashboards.yaml,/api/v1/notebooks/{notebook_id},GetNotebook,get_notebook,get,NotebookResponse,Notebooks,notebooks,notebooks,get_notebook,select,$.data,Get a notebook
dashboards.yaml,/api/v1/notebooks/{notebook_id},UpdateNotebook,update_notebook,put,NotebookResponse,Notebooks,notebooks,notebooks,update_notebook,replace,,Update a notebook
digital_experience.yaml,/api/v2/prodlytics,SubmitProductAnalyticsEvent,submit_product_analytics_event,post,,Product Analytics,product analytics,product_analytics_events,submit_product_analytics_event,exec,,Send server-side events
digital_experience.yaml,/api/v2/product-analytics/accounts/facet_info,GetAccountFacetInfo,get_account_facet_info,post,FacetInfoResponse,Rum Audience Management,rum audience management,product_analytics_accounts,get_account_facet_info,exec,,Get account facet info
digital_experience.yaml,/api/v2/product-analytics/accounts/query,QueryAccounts,query_accounts,post,QueryResponse,Rum Audience Management,rum audience management,product_analytics_accounts,query_accounts,exec,,Query accounts
digital_experience.yaml,/api/v2/product-analytics/analytics/list,QueryProductAnalyticsList,query_product_analytics_list,post,ProductAnalyticsAnalyticsListResponse,Product Analytics,product analytics,product_analytics,query_product_analytics_list,exec,,List analytics events
digital_experience.yaml,/api/v2/product-analytics/analytics/scalar,QueryProductAnalyticsScalar,query_product_analytics_scalar,post,ProductAnalyticsScalarResponse,Product Analytics,product analytics,product_analytics,query_product_analytics_scalar,exec,,Compute scalar analytics
digital_experience.yaml,/api/v2/product-analytics/analytics/timeseries,QueryProductAnalyticsTimeseries,query_product_analytics_timeseries,post,ProductAnalyticsTimeseriesResponse,Product Analytics,product analytics,product_analytics,query_product_analytics_timeseries,exec,,Compute timeseries analytics
digital_experience.yaml,/api/v2/product-analytics/journey/funnel,QueryProductAnalyticsJourneyFunnel,query_product_analytics_journey_funnel,post,ProductAnalyticsJourneyFunnelResponse,Product Analytics,product analytics,product_analytics_journey_funnels,query_product_analytics_journey_funnel,insert,,Compute journey funnel analysis
digital_experience.yaml,/api/v2/product-analytics/journey/list,QueryProductAnalyticsJourneyList,query_product_analytics_journey_list,post,ProductAnalyticsJourneyListResponse,Product Analytics,product analytics,product_analytics_journeys,query_product_analytics_journey_list,exec,,List journey entities
digital_experience.yaml,/api/v2/product-analytics/journey/scalar,QueryProductAnalyticsJourneyScalar,query_product_analytics_journey_scalar,post,ProductAnalyticsJourneyScalarResponse,Product Analytics,product analytics,product_analytics_journeys,query_product_analytics_journey_scalar,exec,,Compute journey scalar analytics
digital_experience.yaml,/api/v2/product-analytics/journey/timeseries,QueryProductAnalyticsJourneyTimeseries,query_product_analytics_journey_timeseries,post,ProductAnalyticsJourneyTimeseriesResponse,Product Analytics,product analytics,product_analytics_journeys,query_product_analytics_journey_timeseries,exec,,Compute journey timeseries analytics
digital_experience.yaml,/api/v2/product-analytics/retention/grid,QueryProductAnalyticsRetentionGrid,query_product_analytics_retention_grid,post,ProductAnalyticsRetentionGridResponse,Product Analytics,product analytics,product_analytics_retention_grids,query_product_analytics_retention_grid,insert,,Compute a retention grid
digital_experience.yaml,/api/v2/product-analytics/retention/list,QueryProductAnalyticsRetentionList,query_product_analytics_retention_list,post,ProductAnalyticsRetentionListResponse,Product Analytics,product analytics,product_analytics_retentions,query_product_analytics_retention_list,exec,,List the entities behind a retention cell
digital_experience.yaml,/api/v2/product-analytics/retention/scalar,QueryProductAnalyticsRetentionScalar,query_product_analytics_retention_scalar,post,ProductAnalyticsScalarResponse,Product Analytics,product analytics,product_analytics_retentions,query_product_analytics_retention_scalar,exec,,Compute retention scalar values
digital_experience.yaml,/api/v2/product-analytics/retention/timeseries,QueryProductAnalyticsRetentionTimeseries,query_product_analytics_retention_timeseries,post,ProductAnalyticsTimeseriesResponse,Product Analytics,product analytics,product_analytics_retentions,query_product_analytics_retention_timeseries,exec,,Compute retention timeseries
digital_experience.yaml,/api/v2/product-analytics/sankey,QueryProductAnalyticsSankey,query_product_analytics_sankey,post,ProductAnalyticsSankeyResponse,Product Analytics,product analytics,product_analytics_sankeys,query_product_analytics_sankey,insert,,Compute a Sankey diagram
digital_experience.yaml,/api/v2/product-analytics/users/event_filtered_query,QueryEventFilteredUsers,query_event_filtered_users,post,QueryResponse,Rum Audience Management,rum audience management,product_analytics_user_event_filtered_queries,query_event_filtered_users,insert,,Query event filtered users
digital_experience.yaml,/api/v2/product-analytics/users/facet_info,GetUserFacetInfo,get_user_facet_info,post,FacetInfoResponse,Rum Audience Management,rum audience management,product_analytics_users,get_user_facet_info,exec,,Get user facet info
digital_experience.yaml,/api/v2/product-analytics/users/query,QueryUsers,query_users,post,QueryResponse,Rum Audience Management,rum audience management,product_analytics_users,query_users,exec,,Query users
digital_experience.yaml,/api/v2/product-analytics/{entity}/mapping,GetMapping,get_mapping,get,GetMappingResponse,Rum Audience Management,rum audience management,product_analytics_mappings,get_mapping,select,$.data,Get mapping
digital_experience.yaml,/api/v2/product-analytics/{entity}/mapping/connection,CreateConnection,create_connection,post,,Rum Audience Management,rum audience management,product_analytics_mapping_connections,create_connection,insert,,Create connection
digital_experience.yaml,/api/v2/product-analytics/{entity}/mapping/connection,UpdateConnection,update_connection,put,,Rum Audience Management,rum audience management,product_analytics_mapping_connections,update_connection,replace,,Update connection
digital_experience.yaml,/api/v2/product-analytics/{entity}/mapping/connection/{id},DeleteConnection,delete_connection,delete,,Rum Audience Management,rum audience management,product_analytics_mapping_connections,delete_connection,delete,,Delete connection
digital_experience.yaml,/api/v2/product-analytics/{entity}/mapping/connections,ListConnections,list_connections,get,ListConnectionsResponse,Rum Audience Management,rum audience management,product_analytics_mapping_connections,list_connections,select,$.data,List connections
digital_experience.yaml,/api/v2/replay/heatmap/snapshots,ListReplayHeatmapSnapshots,list_replay_heatmap_snapshots,get,SnapshotArray,Rum Replay Heatmaps,rum replay heatmaps,replay_heatmap_snapshots,list_replay_heatmap_snapshots,select,$.data,List replay heatmap snapshots
digital_experience.yaml,/api/v2/replay/heatmap/snapshots,CreateReplayHeatmapSnapshot,create_replay_heatmap_snapshot,post,Snapshot,Rum Replay Heatmaps,rum replay heatmaps,replay_heatmap_snapshots,create_replay_heatmap_snapshot,insert,,Create replay heatmap snapshot
digital_experience.yaml,/api/v2/replay/heatmap/snapshots/{snapshot_id},DeleteReplayHeatmapSnapshot,delete_replay_heatmap_snapshot,delete,,Rum Replay Heatmaps,rum replay heatmaps,replay_heatmap_snapshots,delete_replay_heatmap_snapshot,delete,,Delete replay heatmap snapshot
digital_experience.yaml,/api/v2/replay/heatmap/snapshots/{snapshot_id},UpdateReplayHeatmapSnapshot,update_replay_heatmap_snapshot,patch,Snapshot,Rum Replay Heatmaps,rum replay heatmaps,replay_heatmap_snapshots,update_replay_heatmap_snapshot,update,,Update replay heatmap snapshot
digital_experience.yaml,/api/v2/rum/applications/{app_id}/retention_filters/exclusion,ListExclusionFilters,list_exclusion_filters,get,RumExclusionFiltersResponse,Rum Retention Filters,rum retention filters,rum_application_retention_filter_exclusions,list_exclusion_filters,select,$.data,Get all RUM exclusion filters
digital_experience.yaml,/api/v2/rum/applications/{app_id}/retention_filters/exclusion,CreateExclusionFilter,create_exclusion_filter,post,RumExclusionFilterResponse,Rum Retention Filters,rum retention filters,rum_application_retention_filter_exclusions,create_exclusion_filter,insert,,Create a RUM exclusion filter
digital_experience.yaml,/api/v2/rum/applications/{app_id}/retention_filters/exclusion/{ef_id},DeleteExclusionFilter,delete_exclusion_filter,delete,,Rum Retention Filters,rum retention filters,rum_application_retention_filter_exclusions,delete_exclusion_filter,delete,,Delete a RUM exclusion filter
digital_experience.yaml,/api/v2/rum/applications/{app_id}/retention_filters/exclusion/{ef_id},GetExclusionFilter,get_exclusion_filter,get,RumExclusionFilterResponse,Rum Retention Filters,rum retention filters,rum_application_retention_filter_exclusions,get_exclusion_filter,select,$.data,Get a RUM exclusion filter
digital_experience.yaml,/api/v2/rum/applications/{app_id}/retention_filters/exclusion/{ef_id},UpdateExclusionFilter,update_exclusion_filter,patch,RumExclusionFilterResponse,Rum Retention Filters,rum retention filters,rum_application_retention_filter_exclusions,update_exclusion_filter,update,,Update a RUM exclusion filter
digital_experience.yaml,/api/v2/rum/applications/{app_id}/retention_filters/permanent,ListPermanentRetentionFilters,list_permanent_retention_filters,get,RumPermanentRetentionFiltersResponse,Rum Retention Filters,rum retention filters,rum_application_retention_filter_permanents,list_permanent_retention_filters,select,$.data,Get all permanent RUM retention filters
digital_experience.yaml,/api/v2/rum/applications/{app_id}/retention_filters/permanent/{permanent_rf_id},GetPermanentRetentionFilter,get_permanent_retention_filter,get,RumPermanentRetentionFilterResponse,Rum Retention Filters,rum retention filters,rum_application_retention_filter_permanents,get_permanent_retention_filter,select,$.data,Get a permanent RUM retention filter
digital_experience.yaml,/api/v2/rum/applications/{app_id}/retention_filters/permanent/{permanent_rf_id},UpdatePermanentRetentionFilter,update_permanent_retention_filter,patch,RumPermanentRetentionFilterResponse,Rum Retention Filters,rum retention filters,rum_application_retention_filter_permanents,update_permanent_retention_filter,update,,Update a permanent RUM retention filter
digital_experience.yaml,/api/v2/rum/config,GetRumConfig,get_rum_config,get,RumConfigResponse,RUM Config,rum config,rum_configs,get_rum_config,select,$.data,Get the RUM configuration
digital_experience.yaml,/api/v2/rum/config,UpdateRumConfig,update_rum_config,patch,RumConfigResponse,RUM Config,rum config,rum_configs,update_rum_config,update,,Update the RUM configuration
digital_experience.yaml,/api/v2/rum/config,CreateRumConfig,create_rum_config,post,RumConfigResponse,RUM Config,rum config,rum_configs,create_rum_config,insert,,Create the RUM configuration
digital_experience.yaml,/api/v2/rum/config/retention-quota/{scope_type}/{scope_id},DeleteRumQuotaConfig,delete_rum_quota_config,delete,,RUM Retention Quotas,rum retention quotas,rum_retention_quotas,delete_rum_quota_config,delete,,Delete a RUM retention quota configuration
digital_experience.yaml,/api/v2/rum/config/retention-quota/{scope_type}/{scope_id},GetRumQuotaConfig,get_rum_quota_config,get,RumRetentionQuotaConfigResponse,RUM Retention Quotas,rum retention quotas,rum_retention_quotas,get_rum_quota_config,select,$.data,Get a RUM retention quota configuration
digital_experience.yaml,/api/v2/rum/config/retention-quota/{scope_type}/{scope_id},UpsertRumQuotaConfig,upsert_rum_quota_config,put,RumRetentionQuotaConfigResponse,RUM Retention Quotas,rum retention quotas,rum_retention_quotas,upsert_rum_quota_config,replace,,Create or update a RUM retention quota config
digital_experience.yaml,/api/v2/rum/config/teams-ownership/mappings,ListTeamsOwnershipMappings,list_teams_ownership_mappings,get,TeamsOwnershipMappingsResponse,Rum Teams Ownership,rum teams ownership,rum_teams_ownership_mappings,list_teams_ownership_mappings,select,$.data,List teams ownership mappings
digital_experience.yaml,/api/v2/rum/config/teams-ownership/mappings,CreateTeamsOwnershipMapping,create_teams_ownership_mapping,post,TeamsOwnershipMappingResponse,Rum Teams Ownership,rum teams ownership,rum_teams_ownership_mappings,create_teams_ownership_mapping,insert,,Create a teams ownership mapping
digital_experience.yaml,/api/v2/rum/config/teams-ownership/mappings/operations,CreateTeamsOwnershipMappingsBatch,create_teams_ownership_mappings_batch,post,TeamsOwnershipMappingBatchResponse,Rum Teams Ownership,rum teams ownership,rum_teams_ownership_mapping_operations,create_teams_ownership_mappings_batch,insert,,Bulk create and remove teams ownership mappings
digital_experience.yaml,/api/v2/rum/config/teams-ownership/mappings/{id},DeleteTeamsOwnershipMapping,delete_teams_ownership_mapping,delete,,Rum Teams Ownership,rum teams ownership,rum_teams_ownership_mappings,delete_teams_ownership_mapping,delete,,Delete a teams ownership mapping
digital_experience.yaml,/api/v2/rum/config/teams-ownership/mappings/{id},GetTeamsOwnershipMapping,get_teams_ownership_mapping,get,TeamsOwnershipMappingResponse,Rum Teams Ownership,rum teams ownership,rum_teams_ownership_mappings,get_teams_ownership_mapping,select,$.data,Get a teams ownership mapping
